# schema_version=1
# criterion	class	status	evidence
SA-AC-001	governance	pass	governance-and-reciprocal-link-audit
SA-AC-002	module	pass	package-and-owner-graph
SA-AC-003	module	pass	domain-negative-dependency-audit
SA-AC-004	module	pass	presentation-negative-dependency-audit
SA-AC-005	connected	blocked	visible-screen-and-display-evidence
SA-AC-006	module	pass	portable-source-identity-and-hierarchy
SA-AC-007	semantic	pass	revisioned-sink-lifecycle
SA-AC-008	semantic	pass	serialized-delivery-domain-separation
SA-AC-009	semantic	pass	acquisition-action-state-table
SA-AC-010	semantic	pass	clear-and-rebase-corpus
SA-AC-011	execution	pass	sustained-transition-workload
SA-AC-012	resource	pass	bounded-transition-storage
SA-AC-013	semantic	pass	trim-overflow-baselines
SA-AC-014	semantic	pass	stable-order-and-invalid-input
SA-AC-015	semantic	pass	deterministic-source-vectors
SA-AC-016	semantic	pass	observable-initial-and-mutation-state
SA-AC-017	semantic	pass	control-state-matrix
SA-AC-018	semantic	pass	visible-range-corpus
SA-AC-019	semantic	pass	waveform-path-corpus
SA-AC-020	semantic	pass	ruler-and-grid-transcript
SA-AC-021	execution	pass	paced-complete-frame-timeline
SA-AC-022	execution	pass	macos-profile-execution
SA-AC-023	connected	blocked	pi-framebuffer-display-input
SA-AC-024	connected	blocked	nrf-tft-display-input
SA-AC-025	resource	blocked	nrf-binary-memory-and-workspaces
SA-AC-026	module	pass	conforming-source-substitution
SA-AC-027	semantic	pass	missing-facility-fail-closed
SA-AC-028	module	pass	host-owned-adapter-lifecycle
SA-AC-029	resource	pass	fact-store-capacity-corpus
SA-AC-030	semantic	pass	ordered-nonwrapping-fact-application
SA-AC-031	semantic	pass	capture-mutation-replay
SA-AC-032	semantic	pass	portable-state-identity
SA-AC-033	semantic	pass	model-location-lifecycle
SA-AC-034	semantic	pass	observable-failure-matrix
SA-AC-035	execution	pass	change-report-coalescing
SA-AC-036	semantic	pass	button-callback-cycle-separation
SA-AC-037	module	pass	finite-qualified-action-surface
SA-AC-038	semantic	pass	action-target-replacement
SA-AC-039	resource	blocked	embedded-typed-storage
SA-AC-040	semantic	pass	failure-normalization-and-policy
SA-AC-041	semantic	pass	bounded-diagnostic-utf8
SA-AC-042	semantic	pass	ch4-wrapping-vectors
SA-AC-043	semantic	pass	capture-revision-terminal-path
SA-AC-044	module	pass	operational-failure-structure
SA-AC-045	resource	pass	preset-workload-equality
