# schema_version=1
# owner	path	sha256	use
SPEC-007	Tests/ContractFixtures/SPEC007/fixtures.yaml	ccf8969c3e41c942f9ede9b4e346c766f6979000ca0934fa018ed222f0c08c0a	layout-hierarchy-workload
SPEC-008	Tests/ContractFixtures/SPEC008/signal-analyzer.yaml	092fba35a8afdc07d425f8afb337bd5caa7dd2921a6b58a3e9929f6b29f08b8b	render-surface-workload
SPEC-008	Tests/ContractFixtures/SPEC008/signal-analyzer-fields.tsv	ccfe1388be63b377a1eb90cd703e081ca2a3194684e813ca3eeee3d220e4415f	normalized-render-fields
SPEC-009	Tests/ContractFixtures/SPEC009/signal-analyzer.yaml	31a3cd58383572da5644d6f83fbdcd25ccf48812d07c3c1bde378d54f1836269	cycle-cadence-workload
SPEC-011	Tests/ContractFixtures/SPEC011/Positive/declarations/main.swift	ddbfc33e33a87d726a825506de573fdd0e5c2adb402ae9f4071753f75d0719d5	action-declaration-shape
SPEC-012	Tests/ContractFixtures/SPEC012/raster-vectors.yaml	37ec5e69867dbc04c053e050e3a74bc21e14695f990ce4405c735e177cf20afb	drawing-raster-vectors
SPEC-012	Tests/ContractFixtures/SPEC012/static-canvas-input.yaml	d68053d94a8b198dd0164143313c744ae704a9649a7524e91ac0c1bc335c415a	static-canvas-input
SPEC-012	Tests/ContractFixtures/SPEC012/static-canvas-manifest.yaml	fffe5b6f20e9939d6f46809678d0217556c05595003be1089ad7093157497109	static-canvas-manifest
SPEC-013	Tests/ContractFixtures/SPEC013/signal-analyzer.yaml	d867a23cf2adbd2d5dfce4080440143c4eaacdf542a02454d11c35840185d45d	profile-workload-placeholder
SPEC-014	Tests/ContractFixtures/SPEC014/macos-host-input.yaml	23cbe74c740c0affcdc0d20ea64281e19dc991449814beb70d99125e506c4722	backend-host-input
SPEC-015	Tests/ContractFixtures/SPEC015/portable-workload.schema.tsv	ff76286882e7f8e0df086fdb28b63829406fbf5255277ce0aeaa78fda89cfb58	portable-workload-schema
SPEC-015	Tests/ContractFixtures/SPEC015/workload-manifest-v2.schema.tsv	21772b44dc0f2f428b46801efedc196676c7e33a5d4c0ae7c41e317d5b4e5a4f	generated-workload-schema
