# schema_version=1
# row	family	condition	stable_state	existing_model	mandatory_effects	policy_calls	policy_result	reserved_fact	terminal
1	admission	snapshotCapacityExhausted	true	true	rejectWithoutOverwrite,reservedFailureAttempted,stopAcquisitionDelivery,quiesceAffectedScope	1	quiesceAffectedScope	accepted	false
2	admission	factCapacityExhausted	true	true	rejectWithoutOverwrite,reservedFailureAttempted,stopAcquisitionDelivery,quiesceAffectedScope	1	quiesceAffectedScope	accepted	false
3	admission	runtimeUnavailable	false	true	rejectWithoutOverwrite,reservedFailureAttempted,stopAcquisitionDelivery,preserveLastCompleteRevision,preventNormalCycle,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	accepted	true
4	admission	sequenceExhausted	false	true	rejectWithoutOverwrite,reservedFailureAttempted,stopAcquisitionDelivery,preserveLastCompleteRevision,preventNormalCycle,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	accepted	true
5	admission	reservedFailureRejected	false	true	rejectWithoutOverwrite,reservedFailureAttempted,stopAcquisitionDelivery,preserveLastCompleteRevision,preventNormalCycle,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	rejected	true
6	runtime	stateLocationCapacityExhausted	false	false	removePartialCandidate,quiesceAffectedScope	1	quiesceAffectedScope	none	false
7	runtime	registrationCapacityExhausted	false	false	removePartialCandidate,quiesceAffectedScope	1	quiesceAffectedScope	none	false
8	runtime	replacementStagingExhausted	false	true	removePartialCandidate,preserveExistingModel	1	continueOperation	none	false
9	runtime	duplicateModelOwner	false	true	removePartialCandidate,preserveExistingModel	1	continueOperation	none	false
10	runtime	incompatibleStateAssociation	false	true	removePartialCandidate,preserveExistingModel	1	continueOperation	none	false
11	runtime	staleRegistrationReport	false	true	preserveLastCompleteRevision	1	continueOperation	none	false
12	runtime	identityGenerationExhausted	false	true	preserveLastCompleteRevision,preventNormalCycle,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	none	true
13	runtime	captureRevisionMismatch	false	true	preserveLastCompleteRevision,markPresentationFailed,detachObservation,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	none	true
14	runtime	reservedFailureCapacityExhausted	false	true	preserveLastCompleteRevision,preventNormalCycle,requireFreshGraph,quiesceAffectedScope	1	quiesceAffectedScope	none	true
15	runtime	mutationPhaseViolation-contained	true	true	preserveLastCompleteRevision,schedulePacedRetry	0	coordinator-retry	none	false
16	runtime	mutationPhaseViolation-unsafe	false	true	discardPartialPublication,quiesceRuntimeHealth,preventNormalCycle,quiesceAffectedScope	1	quiesceAffectedScope	none	true
17	runtime	observableStateReentrancyViolation	false	true	discardPartialPublication,quiesceRuntimeHealth,preventNormalCycle,quiesceAffectedScope	1	quiesceAffectedScope	none	true
18	runtime	observableStateInvariantViolation	false	true	discardPartialPublication,quiesceRuntimeHealth,preventNormalCycle,quiesceAffectedScope	1	quiesceAffectedScope	none	true
19	repository	captureRevisionExhausted	false	true	rejectWithoutOverwrite,stopAcquisitionDelivery,reservedFailureAttempted,detachObservation,quiesceAffectedScope,requireFreshGraph	0	none	accepted	true
