# schema_version=1
# producer	context	condition	origin	scope	containment	policy
repository	-	invalidProvenance	semantic	component	safetyNotProven	none
snapshotCapacityExhausted	observationStart	capacityExhausted	presentationIntegration	component	contained	quiesceAffectedScope
factCapacityExhausted	activeDelivery	capacityExhausted	presentationIntegration	component	contained	quiesceAffectedScope
runtimeUnavailable	activeDelivery	requiredFacilityUnavailable	execution	runtime	safetyNotProven	quiesceAffectedScope
sequenceExhausted	activeDelivery	invalidProvenance	presentationIntegration	runtime	safetyNotProven	quiesceAffectedScope
stateLocationCapacityExhausted	initialModelAttachment	capacityExhausted	observableState	component	contained	quiesceAffectedScope
registrationCapacityExhausted	initialModelAttachment	capacityExhausted	observableState	component	contained	quiesceAffectedScope
replacementStagingExhausted	modelReplacement	capacityExhausted	observableState	operation	contained	continueOperation
duplicateModelOwner	modelReplacement	invalidIdentity	observableState	component	contained	continueOperation
incompatibleStateAssociation	modelReplacement	invalidIdentity	observableState	component	contained	continueOperation
staleRegistrationReport	modelChangeReport	invalidIdentity	observableState	operation	contained	continueOperation
identityGenerationExhausted	modelReplacement	invalidIdentity	observableState	runtime	safetyNotProven	quiesceAffectedScope
captureRevisionMismatch	captureFactApplication	invalidProvenance	presentationIntegration	component	contained	quiesceAffectedScope
reservedFailureCapacityExhausted	activeDelivery	capacityExhausted	presentationIntegration	runtime	safetyNotProven	quiesceAffectedScope
mutationPhaseViolation-contained	-	invalidPhase	observableState	activeCycle	contained	coordinator-retry
mutationPhaseViolation-unsafe	modelChangeReport	invalidPhase	observableState	activeCycle	safetyNotProven	quiesceAffectedScope
observableStateReentrancyViolation	modelChangeReport	reentrancyViolation	observableState	activeCycle	safetyNotProven	quiesceAffectedScope
observableStateInvariantViolation	modelChangeReport	invariantViolation	observableState	runtime	safetyNotProven	quiesceAffectedScope
