# schema_version=1
# path	kind	disposition	destination_or_owner
demo/SignalAnalyzer/Sources/SignalAnalyzerApp/DependencyContainer.swift	source	preserve-as-evidence	SPEC-015-host-composition
demo/SignalAnalyzer/Sources/SignalAnalyzerApp/SignalAnalyzerApp.swift	source	preserve-as-evidence	concrete-macos-host
demo/SignalAnalyzer/Sources/SignalAnalyzerData/DataSource/MockSignalDataSource.swift	source	adapt	SignalAnalyzerData
demo/SignalAnalyzer/Sources/SignalAnalyzerData/DataSource/SignalDataSource.swift	source	adapt	SignalAnalyzerData
demo/SignalAnalyzer/Sources/SignalAnalyzerData/Repository/DefaultSignalAcquisitionRepository.swift	source	adapt	SignalAnalyzerData
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/AcquisitionState.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/DigitalLevel.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/Duration+Seconds.swift	source	replace	contract-native-Duration-operations
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/SignalCapture.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/SignalChannel.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/SignalChannelID.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Models/SignalTransition.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/Repository/SignalAcquisitionRepository.swift	source	replace	SignalAnalyzerDomain-bounded-publication-contract
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/UseCases/ClearSignalCaptureUseCase.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/UseCases/ObserveAcquisitionStateUseCase.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/UseCases/ObserveSignalCaptureUseCase.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/UseCases/StartSignalAcquisitionUseCase.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerDomain/UseCases/StopSignalAcquisitionUseCase.swift	source	adapt	SignalAnalyzerDomain
demo/SignalAnalyzer/Sources/SignalAnalyzerPresentation/ViewModels/SignalAnalyzerViewModel.swift	source	replace	SignalAnalyzerPresentation-fact-application
demo/SignalAnalyzer/Sources/SignalAnalyzerPresentation/Views/ChannelWaveformView.swift	source	adapt	SignalAnalyzerPresentation-fixed-trace-row
demo/SignalAnalyzer/Sources/SignalAnalyzerPresentation/Views/SignalAnalyzerView.swift	source	replace	SignalAnalyzerPresentation-GiftUI-root
demo/SignalAnalyzer/Sources/SignalAnalyzerPresentation/Views/WaveformView.swift	source	adapt	SignalAnalyzerPresentation-fixed-waveform-panel
demo/SignalAnalyzer/Tests/SignalAnalyzerDataTests/DefaultSignalAcquisitionRepositoryTests.swift	test	adapt	SignalAnalyzerDataTests
demo/SignalAnalyzer/Tests/SignalAnalyzerDataTests/MockSignalDataSourceTests.swift	test	adapt	SignalAnalyzerDataTests
demo/SignalAnalyzer/Tests/SignalAnalyzerDomainTests/SignalAcquisitionUseCaseTests.swift	test	adapt	SignalAnalyzerDomainTests
demo/SignalAnalyzer/Tests/SignalAnalyzerPresentationTests/SignalAnalyzerViewModelTests.swift	test	replace	SignalAnalyzerPresentationTests
Tests/ContractFixtures/SPEC007/Evidence/milestone-7/resource-probes.md	fixture	downstream-owned	SPEC-007
Tests/ContractFixtures/SPEC007/Evidence/milestone-7/signal-analyzer-fixture.md	fixture	downstream-owned	SPEC-007
Tests/ContractFixtures/SPEC007/Evidence/milestone-8/four-profile-gate.md	fixture	downstream-owned	SPEC-007
Tests/ContractFixtures/SPEC007/fixtures.yaml	fixture	downstream-owned	SPEC-007
Tests/ContractFixtures/SPEC007/required-evidence.tsv	fixture	downstream-owned	SPEC-007
Tests/ContractFixtures/SPEC008/Evidence/milestone-6/render-resource-instrumentation.md	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/Evidence/milestone-7/signal-analyzer-render-surface.md	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/Evidence/milestone-8/four-profile-evidence.md	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/Evidence/milestone-8/three-profile-comparison.md	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/README.md	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/fixture-manifest.tsv	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/migration-inventory.tsv	fixture	downstream-owned	SPEC-008
