# case_id	domain	input_words	expected_words
arithmetic-rgb565-tiled-unequal-alignment	arithmetic	5,9,2,1,3,4,6,8	available,24,5,3,24,72,72,72
arithmetic-rgba8888-full-surface	arithmetic	5,7,1,2,7,7,4,8	available,8,5,7,24,168,168,168
arithmetic-nrf52840-exact-tile	arithmetic	480,320,2,1,4,320,2,2	available,2,480,4,960,3840,3840,3840
arithmetic-tiled-logical-height-minimum	arithmetic	5,2,2,1,3,4,1,1	available,1,5,2,10,20,20,20
arithmetic-tiled-surface-height-minimum	arithmetic	5,9,2,1,4,3,1,1	available,1,5,3,10,30,30,30
arithmetic-candidate-width-rejection	arithmetic	5,2,1,1,4,5,2,2	unavailable,unsupported-logical-extent
arithmetic-surface-width-rejection	arithmetic	5,2,1,1,5,4,2,2	unavailable,unsupported-logical-extent
arithmetic-candidate-full-height-rejection	arithmetic	5,3,1,1,2,3,1,1	unavailable,unsupported-logical-extent
arithmetic-surface-full-height-rejection	arithmetic	5,3,1,1,3,2,1,1	unavailable,unsupported-logical-extent
arithmetic-maximum-typed-lcm	arithmetic	65535,1,1,1,1,1,65535,65534	available,4294770690,65535,1,4294770690,4294770690,4294770690,4294770690
arithmetic-maximum-typed-unaligned-row	arithmetic	65535,1,1,2,1,1,1,1	available,1,65535,1,262140,262140,262140,262140
arithmetic-shared-usage-overflow	arithmetic	65535,2,1,1,2,2,65535,65534	unavailable,byte-count-overflow,2
arithmetic-raster-requirement-boundary	arithmetic	2,1,16,15	equality-available,16,first-excess,2,16,15
arithmetic-raster-candidate-boundary	arithmetic	2,2,16,15	equality-available,16,first-excess,2,16,15
arithmetic-raster-policy-boundary	arithmetic	2,3,16,15	equality-available,16,first-excess,2,16,15
arithmetic-payload-requirement-boundary	arithmetic	3,1,16,15	equality-available,16,first-excess,3,16,15
arithmetic-payload-candidate-boundary	arithmetic	3,2,16,15	equality-available,16,first-excess,3,16,15
arithmetic-payload-policy-boundary	arithmetic	3,3,16,15	equality-available,16,first-excess,3,16,15
arithmetic-in-flight-requirement-boundary	arithmetic	4,1,16,15	equality-available,16,first-excess,4,16,15
arithmetic-in-flight-surface-boundary	arithmetic	4,2,16,15	equality-available,16,first-excess,4,16,15
arithmetic-in-flight-policy-boundary	arithmetic	4,3,16,15	equality-available,16,first-excess,4,16,15
arithmetic-in-flight-zero-minimum	arithmetic	4,2,1,1,2,2,1,1,20,0,18	unavailable,insufficient-capacity,4,16,0
resolver-positive-role-permutations	resolver	24,1	available,2,1,1,1,480,4,960,3840
resolver-stream-mismatch-role-permutations	resolver	24,2	unavailable,operation-stream-mismatch
instrumentation-widest-resolver-path	instrumentation	2,2,96	44,4,20,16,2,1,1
instrumentation-early-negative-path	instrumentation	5,96	8,4,2,0,0,1,1
instrumentation-repeated-snapshot-access	instrumentation	10000	0,0
precedence-candidate-pairs	precedence	11,2	55,all-pass
precedence-all-stage-pairs	precedence	16,2	120,all-pass
