# classification	repository_relative_path	sha256	byte_count
adopted-source	experiments/spike-005-inter-reference-font/source/Inter-Regular.ttf	40d692fce188e4471e2b3cba937be967878f631ad3ebbbdcd587687c7ebe0c82	411640
adopted-license	experiments/spike-005-inter-reference-font/source/LICENSE.txt	262481e844521b326f5ecd053e59b98c8b2da78c8ee1bdbb6e8174305e54935a	4380
adopted-package-byte	experiments/spike-005-inter-reference-font/generated/canonical-manifest-v1.bin	bd14de9ff2baaaf464c130d5e2d0554004a4055cc57a8c16a65fe2cc39394910	6218
adopted-package-records	experiments/spike-005-inter-reference-font/generated/canonical-manifest-v1.json	717526bacb8629727f64d2bd8b01fedceaa29c7471cc72e34e5c9fa2a391ece2	63909
adopted-package-byte	experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-16px.bitmap1	69cf6841d1ecd25079a63f3dcc6866c119cd11ca4c62115185af99781d13af68	1911
adopted-package-byte	experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-16px.outline-v1	3d05ced8a32b17a45569b6650ea4fe88b1f2f0dc93493e79631a628d56df4c5f	13195
provenance-evidence	experiments/spike-005-inter-reference-font/generated/GiftUIReferenceSans-Regular-subset.ttf	c4efa3cd19f59f563ffc30c08ba93140cdf45e27cfac87c12f4b35d51f46e3a7	20752
provenance-evidence	experiments/spike-005-inter-reference-font/generated/LICENSE-Inter-OFL-1.1.txt	262481e844521b326f5ecd053e59b98c8b2da78c8ee1bdbb6e8174305e54935a	4380
provenance-evidence	experiments/spike-005-inter-reference-font/generated/PROVENANCE.json	f79f9fd9ecd2594cfa13b6fc8a06891ccadfd92e350021a0a5462e99213dd4c6	976
provenance-evidence	experiments/spike-005-inter-reference-font/evidence/SHA256SUMS	ecbc3eb84d30e24be18732b3fdfeba78262294533062c800f9636f88184db7b1	1119
provenance-evidence	experiments/spike-005-inter-reference-font/evidence/coverage.json	1d1ee96059e969941e13893857f781f6a9138d3f7e84aa4e465c681df781d69f	186
provenance-evidence	experiments/spike-005-inter-reference-font/evidence/measurements.json	b7f45e1a8e22bd3649fb3b6912fd18bb080a6afbee41a543ef65ba85b619f456	422
provenance-evidence	experiments/spike-005-inter-reference-font/evidence/toolchain.json	cf8e390967ef1f3b2b8da974676e479127ff175faf9bf7d08467de0d3795042c	176
calibration-evidence	experiments/spike-005-inter-reference-font/evidence/nrf52840/summary.md	4e4e6e675848e83fffe75948fdef8e46fcade8b88f7766a8e3e340453a00d3a8	1181
calibration-evidence	experiments/spike-005-inter-reference-font/evidence/nrf52840/measurements.tsv	ef56f75970a4f786ab2c651d8fe7c5d6e6609cc4b239867dd380c9d3cfc1cd81	202
calibration-evidence	experiments/spike-005-inter-reference-font/evidence/nrf52840/host-validation.txt	4b2e8f15cf54ee48e7a62eb55e87022054e270f554fed1dd7acd9970ccfeb721	44
derivation-pin	experiments/spike-005-inter-reference-font/requirements-macos-arm64-py39.txt	f176c01afe216a5c6301678493dd423b0a723504094b1c7f74ab09da7efefc4b	203
disposable-mechanism	experiments/spike-005-inter-reference-font/generate.py	d1a745a6dbfbf048790e2c4f45156aea66a74ca48495df232c17d467264ceaa5	15077
disposable-mechanism	experiments/spike-005-inter-reference-font/run.sh	26ae563198806ce411dc473f58b58251ad089b7ede07d623a8541a9d9f6bfab3	1551
disposable-mechanism	experiments/spike-005-inter-reference-font/run-nrf.sh	e1fc740e9217406ac448f21add6c57c7e6ce00a32350ef7b5e2dc81a6e7b9763	8305
disposable-mechanism	experiments/spike-005-inter-reference-font/generated/nrf-resource-data.c	8fbb16bab39706b9e13a3ff8d73f93709c8af650dd27a130f0632353565e07c2	52194
disposable-mechanism	experiments/spike-005-inter-reference-font/generated/nrf-resource-data.h	238ed7f32cad4c7bdadc678eb73df4060f105c2181b70ad41364336b453098df	383
disposable-mechanism	experiments/spike-005-inter-reference-font/nrf/candidate/validator.c	d1f832fa2ddcfda1ed40a70902e0a3ed86ba4a51173fd07a69706f93dcb1122f	6169
