# classification	repository_relative_path	bytes	sha256
source	ThirdParty/Inter-4.1/Inter-Regular.ttf	411640	40d692fce188e4471e2b3cba937be967878f631ad3ebbbdcd587687c7ebe0c82
license	ThirdParty/Inter-4.1/LICENSE.txt	4380	262481e844521b326f5ecd053e59b98c8b2da78c8ee1bdbb6e8174305e54935a
generator	scripts/text-resources/generate-reference-resources.py	19314	c3ef9e2a7aae037b24b9e55fafe8eba7cb4c811da23b53a5bc2c9dab959ae736
pin	scripts/text-resources/reference-generation-pins.json	702	e4dfd66764a4bcc2e02559ea5fccb57620b19d54bca8ba23fa7a20e9a5f040c8
pin	scripts/text-resources/requirements-macos-arm64-py39.txt	203	f176c01afe216a5c6301678493dd423b0a723504094b1c7f74ab09da7efefc4b
workflow	scripts/text-resources/setup-reference-generator.sh	680	2b63529288b44af9b249b7df4ad7d74d18ca61501a135a05cac67940f6533894
workflow	scripts/text-resources/verify-reference-generation.sh	1655	a9eeeb1b4dd66d2534a8b9c67d31b2b193e366eff7ba7d57702f24ac86413ced
generated	Sources/GiftUIReferenceTextResources/Generated/ReferenceCatalogue.generated.swift	52228	7a4085655de8b4738aeb9e27956922684c2d56235679b4775a7bd4f6de7ff70b
generated	Sources/GiftUIReferenceTextResources/Generated/ReferenceBitmapPayload.generated.swift	60627	5c0e5726f559ee9c43815219f7278b6dd75090e86a20b31e02428a53c396a6ef
generated	Sources/GiftUIReferenceTextResources/Generated/ReferenceOutlinePayload.generated.swift	235522	acc9dab1fb43cb20cfcb460dfbb2e902d6dc9096c5b2ecbc15d19f4c42d84551
manifest	Sources/GiftUIReferenceTextResources/Generated/generation-manifest.json	1423	1cf9f4ad727f7be28d5d9bdcb9c0cadb36984273b518d2693b9cad2c5a3bacc0
