# id	domain	input_words	expected_words	evidence_class
validation-isolated-unsupported-schema	validation-isolated	0	0	host
validation-isolated-capacity-exceeded	validation-isolated	1	1	host
validation-isolated-invalid-count	validation-isolated	2	2	host
validation-isolated-invalid-identity	validation-isolated	3	3	host
validation-isolated-incompatible-views	validation-isolated	4	4	host
validation-isolated-malformed-metrics	validation-isolated	5	5	host
validation-isolated-malformed-mapping	validation-isolated	6	6	host
validation-isolated-malformed-raster-record	validation-isolated	7	7	host
validation-isolated-integrity-mismatch	validation-isolated	8	8	host
validation-pair-unsupported-schema-capacity-exceeded	validation-pair	0,1	0	host
validation-pair-unsupported-schema-invalid-count	validation-pair	0,2	0	host
validation-pair-unsupported-schema-invalid-identity	validation-pair	0,3	0	host
validation-pair-unsupported-schema-incompatible-views	validation-pair	0,4	0	host
validation-pair-unsupported-schema-malformed-metrics	validation-pair	0,5	0	host
validation-pair-unsupported-schema-malformed-mapping	validation-pair	0,6	0	host
validation-pair-unsupported-schema-malformed-raster-record	validation-pair	0,7	0	host
validation-pair-unsupported-schema-integrity-mismatch	validation-pair	0,8	0	host
validation-pair-capacity-exceeded-invalid-count	validation-pair	1,2	1	host
validation-pair-capacity-exceeded-invalid-identity	validation-pair	1,3	1	host
validation-pair-capacity-exceeded-incompatible-views	validation-pair	1,4	1	host
validation-pair-capacity-exceeded-malformed-metrics	validation-pair	1,5	1	host
validation-pair-capacity-exceeded-malformed-mapping	validation-pair	1,6	1	host
validation-pair-capacity-exceeded-malformed-raster-record	validation-pair	1,7	1	host
validation-pair-capacity-exceeded-integrity-mismatch	validation-pair	1,8	1	host
validation-pair-invalid-count-invalid-identity	validation-pair	2,3	2	host
validation-pair-invalid-count-incompatible-views	validation-pair	2,4	2	host
validation-pair-invalid-count-malformed-metrics	validation-pair	2,5	2	host
validation-pair-invalid-count-malformed-mapping	validation-pair	2,6	2	host
validation-pair-invalid-count-malformed-raster-record	validation-pair	2,7	2	host
validation-pair-invalid-count-integrity-mismatch	validation-pair	2,8	2	host
validation-pair-invalid-identity-incompatible-views	validation-pair	3,4	3	host
validation-pair-invalid-identity-malformed-metrics	validation-pair	3,5	3	host
validation-pair-invalid-identity-malformed-mapping	validation-pair	3,6	3	host
validation-pair-invalid-identity-malformed-raster-record	validation-pair	3,7	3	host
validation-pair-invalid-identity-integrity-mismatch	validation-pair	3,8	3	host
validation-pair-incompatible-views-malformed-metrics	validation-pair	4,5	4	host
validation-pair-incompatible-views-malformed-mapping	validation-pair	4,6	4	host
validation-pair-incompatible-views-malformed-raster-record	validation-pair	4,7	4	host
validation-pair-incompatible-views-integrity-mismatch	validation-pair	4,8	4	host
validation-pair-malformed-metrics-malformed-mapping	validation-pair	5,6	5	host
validation-pair-malformed-metrics-malformed-raster-record	validation-pair	5,7	5	host
validation-pair-malformed-metrics-integrity-mismatch	validation-pair	5,8	5	host
validation-pair-malformed-mapping-malformed-raster-record	validation-pair	6,7	6	host
validation-pair-malformed-mapping-integrity-mismatch	validation-pair	6,8	6	host
validation-pair-malformed-raster-record-integrity-mismatch	validation-pair	7,8	7	host
