# case_id	event_index	path	event_kind	role	chain_index
empty-root	0	root/declaration-role(empty)	enter-structural-occurrence	empty	-
fixed-arity-one	0	root/declaration-role(a)	enter-structural-occurrence	a	-
fixed-arity-one	1	root/declaration-role(a)	stage-semantic-occurrence	a	-
fixed-arity-two	0	root/declaration-role(tuple-2)	enter-structural-occurrence	tuple-2	-
fixed-arity-two	1	root/declaration-role(tuple-2)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
fixed-arity-two	2	root/declaration-role(tuple-2)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
fixed-arity-two	3	root/declaration-role(tuple-2)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
fixed-arity-two	4	root/declaration-role(tuple-2)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
fixed-arity-three	0	root/declaration-role(tuple-3)	enter-structural-occurrence	tuple-3	-
fixed-arity-three	1	root/declaration-role(tuple-3)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
fixed-arity-three	2	root/declaration-role(tuple-3)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
fixed-arity-three	3	root/declaration-role(tuple-3)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
fixed-arity-three	4	root/declaration-role(tuple-3)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
fixed-arity-three	5	root/declaration-role(tuple-3)/fixed-child(2)/declaration-role(c)	enter-structural-occurrence	c	-
fixed-arity-three	6	root/declaration-role(tuple-3)/fixed-child(2)/declaration-role(c)	stage-semantic-occurrence	c	-
fixed-arity-four	0	root/declaration-role(tuple-4)	enter-structural-occurrence	tuple-4	-
fixed-arity-four	1	root/declaration-role(tuple-4)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
fixed-arity-four	2	root/declaration-role(tuple-4)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
fixed-arity-four	3	root/declaration-role(tuple-4)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
fixed-arity-four	4	root/declaration-role(tuple-4)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
fixed-arity-four	5	root/declaration-role(tuple-4)/fixed-child(2)/declaration-role(c)	enter-structural-occurrence	c	-
fixed-arity-four	6	root/declaration-role(tuple-4)/fixed-child(2)/declaration-role(c)	stage-semantic-occurrence	c	-
fixed-arity-four	7	root/declaration-role(tuple-4)/fixed-child(3)/declaration-role(d)	enter-structural-occurrence	d	-
fixed-arity-four	8	root/declaration-role(tuple-4)/fixed-child(3)/declaration-role(d)	stage-semantic-occurrence	d	-
fixed-arity-five	0	root/declaration-role(tuple-5)	enter-structural-occurrence	tuple-5	-
fixed-arity-five	1	root/declaration-role(tuple-5)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
fixed-arity-five	2	root/declaration-role(tuple-5)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
fixed-arity-five	3	root/declaration-role(tuple-5)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
fixed-arity-five	4	root/declaration-role(tuple-5)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
fixed-arity-five	5	root/declaration-role(tuple-5)/fixed-child(2)/declaration-role(c)	enter-structural-occurrence	c	-
fixed-arity-five	6	root/declaration-role(tuple-5)/fixed-child(2)/declaration-role(c)	stage-semantic-occurrence	c	-
fixed-arity-five	7	root/declaration-role(tuple-5)/fixed-child(3)/declaration-role(d)	enter-structural-occurrence	d	-
fixed-arity-five	8	root/declaration-role(tuple-5)/fixed-child(3)/declaration-role(d)	stage-semantic-occurrence	d	-
fixed-arity-five	9	root/declaration-role(tuple-5)/fixed-child(4)/declaration-role(e)	enter-structural-occurrence	e	-
fixed-arity-five	10	root/declaration-role(tuple-5)/fixed-child(4)/declaration-role(e)	stage-semantic-occurrence	e	-
nested-custom	0	root/declaration-role(outer)	enter-structural-occurrence	outer	-
nested-custom	1	root/declaration-role(outer)/custom-body	evaluate-custom-body	outer	-
nested-custom	2	root/declaration-role(outer)/custom-body/declaration-role(inner)	enter-structural-occurrence	inner	-
nested-custom	3	root/declaration-role(outer)/custom-body/declaration-role(inner)/custom-body	evaluate-custom-body	inner	-
nested-custom	4	root/declaration-role(outer)/custom-body/declaration-role(inner)/custom-body/declaration-role(a)	enter-structural-occurrence	a	-
nested-custom	5	root/declaration-role(outer)/custom-body/declaration-role(inner)/custom-body/declaration-role(a)	stage-semantic-occurrence	a	-
property-function	0	root/declaration-role(property-function)	enter-structural-occurrence	property-function	-
property-function	1	root/declaration-role(property-function)/custom-body	evaluate-custom-body	property-function	-
property-function	2	root/declaration-role(property-function)/custom-body/declaration-role(tuple-2)	enter-structural-occurrence	tuple-2	-
property-function	3	root/declaration-role(property-function)/custom-body/declaration-role(tuple-2)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
property-function	4	root/declaration-role(property-function)/custom-body/declaration-role(tuple-2)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
property-function	5	root/declaration-role(property-function)/custom-body/declaration-role(tuple-2)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
property-function	6	root/declaration-role(property-function)/custom-body/declaration-role(tuple-2)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
conditional-first	0	root/declaration-role(conditional)	enter-structural-occurrence	conditional	-
conditional-first	1	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
conditional-first	2	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
conditional-second	0	root/declaration-role(conditional)	enter-structural-occurrence	conditional	-
conditional-second	1	root/declaration-role(conditional)/conditional-branch(1)/fixed-child(0)/declaration-role(b)	enter-structural-occurrence	b	-
