# id	lhs_path	lhs_endpoint_role	rhs_path	rhs_endpoint_role	expected_relation	expected_result	evidence_class
repeated-expansion	root/declaration-role(a)	a	root/declaration-role(a)	a	equal	success	host
conditional-branch-change	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	a	root/declaration-role(conditional)/conditional-branch(1)/fixed-child(0)/declaration-role(b)	b	not-equal	success	host
optional-restoration	root/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(a)	a	root/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(a)	a	equal	success	host
sibling-index	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(a)	a	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(a)	a	not-equal	success	host
endpoint-role	root/declaration-role(a)	a	root/declaration-role(a)	b	not-equal	success	host
declaration-role	root/declaration-role(a)	a	root/declaration-role(b)	b	not-equal	success	host
prefix-descendant	root/declaration-role(outer)	outer	root/declaration-role(outer)/custom-body/declaration-role(inner)/custom-body/declaration-role(a)	a	not-equal	success	host
forced-alias	root	root	root	root	alias-rejected	invalid-identity	host
action-repeated	root/declaration-role(action-primitive)	action-primitive	root/declaration-role(action-primitive)	action-primitive	equal	success	host
action-value-change	root/declaration-role(action-primitive)	action-primitive	root/declaration-role(action-primitive)	action-primitive	equal	success	host
action-sibling-index	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(action-primitive)	action-primitive	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(action-primitive)	action-primitive	not-equal	success	host
primitive-container-child	root/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(vstack)	vstack	root/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(layout-modifier)/declaration-role(vstack)/fixed-child(0)/declaration-role(hstack)	hstack	not-equal	success	host
action-container-child	root/declaration-role(action-container-primary)	action-container-primary	root/declaration-role(action-container-primary)/fixed-child(0)/declaration-role(tuple2)/fixed-child(0)/declaration-role(action-container-secondary)	action-container-secondary	not-equal	success	host
