# family	path	occurrences	disposition	replacement_owner
portable-state	Sources/GiftUIExampleThermostatPortableView/ThermostatModel.swift	1	evidence-only	SPEC-010-migration-evidence
portable-state	Sources/GiftUIExampleThermostatView/ThermostatView.swift	1	replace-through-owner	SPEC-010
portable-state	Tests/GiftUIIntegrationTests/GiftUIIntegrationTests.swift	4	replace-through-owner	SPEC-010-conformance-fixtures
portable-state	Tests/GiftUIPlatformLinuxTests/GiftUIPlatformLinuxTests.swift	3	replace-through-owner	SPEC-010-conformance-fixtures
portable-state	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	2	remove	SPEC-010
portable-state	Tests/GiftUIRuntimeDynamicTests/GiftUIRuntimeDynamicTests.swift	4	remove	SPEC-010
task-local-binding	Sources/GiftUIRuntimeDynamic/State.swift	1	remove	SPEC-010-T1.3
task-local-binding	Sources/GiftUIRuntimeDynamic/StateBindingContext.swift	3	remove	SPEC-010-T1.3
task-local-binding	Sources/GiftUIRuntimeDynamic/ViewBuildContext.swift	1	remove	SPEC-010-T3.2
string-key	Sources/GiftUIRuntimeDynamic/DynamicStateStore.swift	3	remove	SPEC-010-T3.1/T3.3
string-key	Sources/GiftUIRuntimeDynamic/State.swift	2	remove	SPEC-010-T1.3
string-key	Sources/GiftUIRuntimeDynamic/StateBindingContext.swift	2	remove	SPEC-010-T3.2
string-key	Sources/GiftUIRuntimeDynamic/StateKey.swift	1	remove	SPEC-010-T3.1
string-key	Sources/GiftUIRuntimeDynamic/StateStorage.swift	2	remove	SPEC-010-T2.2
string-key	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	4	remove	SPEC-010-conformance-fixtures
string-key	Tests/GiftUIRuntimeDynamicTests/GiftUIRuntimeDynamicTests.swift	1	remove	SPEC-010-conformance-fixtures
any-store	Sources/GiftUIRuntimeDynamic/DynamicStateStore.swift	1	remove	SPEC-010-T3.1/T3.3
any-store	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	1	remove	SPEC-010-conformance-fixtures
existential-storage	Sources/GiftUIRuntimeDynamic/State.swift	2	remove	SPEC-010-T1.3
existential-storage	Sources/GiftUIRuntimeDynamic/StateBindingContext.swift	3	remove	SPEC-010-T1.3
existential-storage	Sources/GiftUIRuntimeDynamic/ViewBuildContext.swift	2	remove	SPEC-010-T3.2
existential-storage	Sources/GiftUIRuntimeDynamic/ViewGraph.swift	1	remove	SPEC-010-T3.2
runtime-state-path	Sources/GiftUIRuntimeDynamic/DynamicStateStore.swift	1	remove	SPEC-010-T3
runtime-state-path	Sources/GiftUIRuntimeDynamic/State.swift	1	remove	SPEC-010-T1.3
runtime-state-path	Sources/GiftUIRuntimeDynamic/StateBindingContext.swift	1	remove	SPEC-010-T1.3/T3.2
runtime-state-path	Sources/GiftUIRuntimeDynamic/StateKey.swift	1	remove	SPEC-010-T3.1
runtime-state-path	Sources/GiftUIRuntimeDynamic/StateStorage.swift	1	remove	SPEC-010-T2.2
runtime-state-path	Sources/GiftUIRuntimeDynamic/ViewBuildContext.swift	1	remove	SPEC-010-T3.2
runtime-state-path	Sources/GiftUIRuntimeDynamic/ViewGraph.swift	1	remove	SPEC-010-T3.2
runtime-state-path	Sources/GiftUIRuntimeStatic/StaticStateStorage.swift	1	downstream-owned	SPEC-013/SPEC-015
direct-model-mutation	Sources/GiftUIExampleThermostatPortableView/ThermostatModel.swift	2	downstream-owned	SPEC-009-action-admission/SPEC-010-mutation-owner
direct-model-mutation	Sources/GiftUIExampleThermostatView/ThermostatView.swift	2	replace-through-owner	SPEC-009-action-admission/SPEC-010-mutation-owner
direct-model-mutation	Tests/GiftUIIntegrationTests/GiftUIIntegrationTests.swift	2	replace-through-owner	SPEC-010-conformance-fixtures
apple-observation	historical-and-current-maintained-source	0	evidence-only	ADR-025/ADR-026
spike-spelling	experiments/spike-003-portable-observable-reference-state-feasibility/baseline/Baseline.swift	1	evidence-only	SPIKE-003
spike-spelling	experiments/spike-003-portable-observable-reference-state-feasibility/candidate/Candidate.swift	2	evidence-only	SPIKE-003
spike-spelling	experiments/spike-003-portable-observable-reference-state-feasibility/direct-class/DirectClass.swift	2	evidence-only	SPIKE-003
spike-spelling	experiments/spike-003-portable-observable-reference-state-feasibility/host/HostSemantics.swift	2	evidence-only	SPIKE-003
spike-spelling	experiments/spike-006-spec-010-embedded-declarations/Candidate.swift	2	evidence-only	SPIKE-006
