# criterion	owner_tasks	evidence	status
OS-001	T1.1-T1.5,T8.1-T8.3	portable-surface,macro-snapshots,four-profile-compile	pending
OS-002	T3.1,T3.2,T6.1	preservation-and-ordinal-transcript	pending
OS-003	T3.3,T4.1,T4.2	replacement-removal-slot-reuse	pending
OS-004	T5.1,T5.2,T6.2	coalescing-and-publication-transcript	pending
OS-005	T2.2,T3.4,T7.1-T7.3	error-mapping-and-mandatory-effects	pending
OS-006	T6.1-T6.3,T8.2-T8.4	profile-comparison-and-static-allocation	pending
OS-007	T2.3,T5.3,T6.4	fact-admission-order-and-refusal	pending
OS-008	T0.2,T6.3,T8.3,T9.1	dependency-symbol-and-link-map-audit	pending
OS-009	T4.1-T4.4,T6.1	target-generation-lifetime	pending
OS-010	T1.2-T1.5,T3.2	macro-ordinal-and-binding-order	pending
OS-011	T5.1-T5.4,T7.2	report-outcome-and-phase-lifecycle	pending
OS-012	T3.1,T4.3,T4.4,T6.1	publishable-lookup-timing	pending
