# baseline	family	path	surface	disposition	replacement_owner
PoC	rectangle-stroke	Sources/GiftUI/Rendering/RenderBackend.swift	backend rectangle-stroke protocol and executor	retire	SPEC-012-normalized-stroke/SPEC-014-raster
PoC	retained-render-operation	Sources/GiftUI/Rendering/RenderOperation.swift	array-storable fill and rectangle-stroke enum	retire	SPEC-008/SPEC-012-borrowed-stream
PoC	operation-sink	Sources/GiftUI/Rendering/RenderOperationSink.swift	append whole copyable RenderOperation	retire	SPEC-008/SPEC-012-synchronous-sinks
PoC	framebuffer-raster	Sources/GiftUIBackendFramebuffer/FramebufferBackend.swift	direct fill rectangle-stroke and text raster calls	downstream-owned	SPEC-014-full-surface-raster
PoC	framebuffer-raster	Sources/GiftUIBackendFramebuffer/BitmapTextRasterizer.swift	bitmap glyph raster helper	downstream-owned	SPEC-014-text-raster
PoC	framebuffer-surface	Sources/GiftUIBackendFramebuffer/FramebufferSurface.swift	mutable full-surface pixel contract	downstream-owned	SPEC-014-full-surface-backend
PoC	framebuffer-surface	Sources/GiftUIBackendFramebuffer/MemoryFramebufferSurface.swift	heap-backed memory framebuffer fixture	evidence	SPEC-014-raster-fixtures
PoC	framebuffer-encoding	Sources/GiftUIBackendFramebuffer/PixelFormat.swift	RGBA/BGRA encoding vocabulary	downstream-owned	SPEC-014-encoding
PoC	rgb565-raster	Sources/GiftUIBackendRGB565/RGB565Pixel.swift	RGB565 conversion helper	evidence	SPEC-014-canonical-encoding
PoC	rgb565-raster	Sources/GiftUIBackendRGB565/RGB565TileRenderer.swift	direct tiled fill and rectangle-stroke consumer	replace	SPEC-014-tiled-raster
PoC	rgb565-raster	Sources/GiftUIBackendRGB565/RGB565TileStorage.swift	fixed tile storage	evidence	SPEC-014-tiled-workspace
PoC	retained-raster	Sources/GiftUIBackendRGB565/RGB565RetainedRenderer.swift	retained full-frame RGB565 renderer	reject	SPEC-009-one-shot/SPEC-014-tiled-raster
PoC	rgb565-configuration	Sources/GiftUIBackendRGB565/RGB565RendererConfiguration.swift	backend capacity and dimensions	downstream-owned	SPEC-014/SPEC-015-host
PoC	direct-platform-stroke	Sources/GiftUIPlatformLinux/GiftUILinuxApplication.swift	direct backend rectangle-stroke call	reject	SPEC-012-portable-canvas/SPEC-014-backend
PoC	display-list	Sources/GiftUIRuntimeDynamic/DisplayList.swift	heap array retained and replayed operations	reject	SPEC-008/SPEC-009/SPEC-012-one-shot
PoC	display-list	Sources/GiftUIRuntimeDynamic/DynamicRuntime.swift	returns retained DisplayList	reject	SPEC-013-dynamic-profile/SPEC-012-plan
PoC	display-list	Sources/GiftUIRuntimeDynamic/GiftUIApplication.swift	accepts and offers retained DisplayList	reject	SPEC-009-offer/SPEC-013-coordinator
PoC	direct-emission	Sources/GiftUIRuntimeDynamic/ViewNode.swift	recursive append of fill and rectangle-stroke operations	replace	SPEC-008-lowering/SPEC-012-combined-producer
PoC	direct-emission	Sources/GiftUIRuntimeStatic/StaticRuntime.swift	recursive direct fill and rectangle-stroke emission	replace	SPEC-013-static-profile/SPEC-012-combined-producer
PoC	raster-fixture	Tests/GiftUIBackendFramebufferTests/GiftUIBackendFramebufferTests.swift	direct framebuffer rectangle-stroke observations	evidence	SPEC-014-raster-fixtures
PoC	raster-fixture	Tests/GiftUIBackendRGB565Tests/RGB565FoundationTests.swift	RGB565 conversion observations	evidence	SPEC-014-encoding-fixtures
PoC	raster-fixture	Tests/GiftUIBackendRGB565Tests/RGB565StaticIntegrationTests.swift	full-surface tiled retained and direct-emission comparison	evidence	SPEC-012-order/SPEC-014-raster-fixtures
PoC	raster-fixture	Tests/GiftUIBackendRGB565Tests/RGB565TileRendererTests.swift	tile and rectangle-stroke observations	evidence	SPEC-014-raster-fixtures
PoC	display-list-fixture	Tests/GiftUIRuntimeDynamicTests/GiftUIRuntimeDynamicTests.swift	retained DisplayList replay expectation	reject	SPEC-009/SPEC-012-lifetime-fixtures
PoC	direct-emission-fixture	Tests/GiftUIRuntimeDynamicTests/DynamicGraphTests.swift	bounded append and rectangle-stroke ordering	evidence	SPEC-008/SPEC-012-recording-fixtures
PoC	direct-emission-fixture	Tests/GiftUIRuntimeStaticTests/GiftUIRuntimeStaticTests.swift	static operation append without display list	evidence	SPEC-012-static-profile-fixtures
PoC	direct-emission-fixture	Tests/GiftUIRuntimeConformanceTests/GiftUIRuntimeConformanceTests.swift	dynamic/static RenderOperation equality	evidence	SPEC-008/SPEC-012-profile-fixtures
SPIKE-004	canvas-plan	experiments/spike-004-canvas-path-plan-feasibility/Candidate.swift	copy plan seal plan and direct-emission semantics	evidence	SPEC-012-T3/T4
SPIKE-004	canvas-plan	experiments/spike-004-canvas-path-plan-feasibility/host/HostSemantics.swift	host path plan semantic comparison	evidence	SPEC-012-fixture-design
SPIKE-004	canvas-plan	experiments/spike-004-canvas-path-plan-feasibility/storage.c	disposable fixed candidate storage	reject	SPEC-012-production-Swift-workspace
