# family	field	value
semantic	maximumDepth	2
semantic	maximumSemanticNodes	2
semantic	maximumBodyEvaluations	2
semantic	maximumModifierApplications	2
semantic	maximumActionOccurrences	1
layout	maximumScopes	2
layout	maximumDepth	2
layout	maximumTextScalars	2
layout	maximumTextLines	2
layout	maximumPositionedGlyphs	2
render	maximumOperations	2
render	maximumPositionedGlyphs	2
render	maximumClipDepth	2
renderWorkspace	maximumSemanticScopes	2
renderWorkspace	maximumLayoutScopes	2
renderWorkspace	maximumTraversalDepth	2
renderWorkspace	maximumTextLines	2
renderSink	maximumOperations	2
renderSink	maximumPositionedGlyphs	2
runtime	maximumOrdinaryRenderOperations	1
execution	maximumInputEvents	2
execution	maximumStateChangeFacts	2
execution	maximumCompletionFacts	2
execution	maximumSemanticActions	1
execution	maximumActiveInputSources	1
execution	maximumCommittedActions	1
observableState	maximumLocations	1
observableState	maximumRegistrations	1
observableState	maximumStagedAssociations	1
interaction	maximumActions	1
interaction	maximumHitRegions	1
drawing	maximumLineWidth	1
drawing	maximumCanvasOccurrences	1
drawing	maximumLivePathPoints	1
drawing	maximumLivePathSubpaths	1
drawing	maximumPlanStrokes	1
drawing	maximumPlanPoints	1
drawing	maximumPlanSubpaths	1
drawing	maximumNormalizedStrokeOperations	1
staticCanvas	maximumStaticCallableCases	1
staticCanvas	maximumStaticCaptureBytes	1
