# target	dependency	disposition
GiftUIRuntimeCore	GiftUI	allowed
GiftUIRuntimeCore	GiftUIDrawing	allowed
GiftUIRuntimeCore	GiftUIExecution	allowed
GiftUIRuntimeCore	GiftUIInteraction	allowed
GiftUIRuntimeCore	GiftUILayout	allowed
GiftUIRuntimeCore	GiftUIObservableState	allowed
GiftUIRuntimeCore	GiftUIRenderCore	allowed
GiftUIRuntimeCore	GiftUIRenderLowering	allowed
GiftUIRuntimeCore	GiftUISemanticCore	allowed
GiftUIRuntimeCore	GiftUITextResources	allowed
GiftUIRuntimeDynamic	GiftUI	allowed
GiftUIRuntimeDynamic	GiftUIDrawing	allowed
GiftUIRuntimeDynamic	GiftUIExecution	allowed
GiftUIRuntimeDynamic	GiftUIInteraction	allowed
GiftUIRuntimeDynamic	GiftUILayout	allowed
GiftUIRuntimeDynamic	GiftUIObservableState	allowed
GiftUIRuntimeDynamic	GiftUIRenderCore	allowed
GiftUIRuntimeDynamic	GiftUIRenderLowering	allowed
GiftUIRuntimeDynamic	GiftUIRuntimeCore	allowed
GiftUIRuntimeDynamic	GiftUISemanticCore	allowed
GiftUIRuntimeStatic	GiftUI	allowed
GiftUIRuntimeStatic	GiftUIDrawing	allowed
GiftUIRuntimeStatic	GiftUIExecution	allowed
GiftUIRuntimeStatic	GiftUIInteraction	allowed
GiftUIRuntimeStatic	GiftUILayout	allowed
GiftUIRuntimeStatic	GiftUIObservableState	allowed
GiftUIRuntimeStatic	GiftUIRenderCore	allowed
GiftUIRuntimeStatic	GiftUIRenderLowering	allowed
GiftUIRuntimeStatic	GiftUIRuntimeCore	allowed
GiftUIRuntimeStatic	GiftUISemanticCore	allowed
GiftUIRuntimeFailureAdapterFixture	GiftUIFailureCore	allowed
GiftUIRuntimeFailureAdapterFixture	GiftUIFailureExecution	allowed
GiftUIRuntimeFailureAdapterFixture	GiftUIRuntimeCore	allowed
GiftUIDynamicConveniences	GiftUI	allowed
GiftUI	GiftUIRuntimeCore	forbidden
GiftUI	GiftUIRuntimeDynamic	forbidden
GiftUI	GiftUIRuntimeStatic	forbidden
GiftUIRuntimeCore	GiftUIRuntimeDynamic	forbidden
GiftUIRuntimeCore	GiftUIRuntimeStatic	forbidden
GiftUIRuntimeCore	GiftUIFailureCore	forbidden
GiftUIRuntimeCore	GiftUIFailureExecution	forbidden
GiftUIRuntimeDynamic	GiftUIRuntimeStatic	forbidden
GiftUIRuntimeStatic	GiftUIRuntimeDynamic	forbidden
GiftUIRuntimeDynamic	GiftUIFailureCore	forbidden
GiftUIRuntimeStatic	GiftUIFailureCore	forbidden
GiftUIRuntimeCore	GiftUIBackend	forbidden
GiftUIRuntimeCore	GiftUIPlatform	forbidden
GiftUIRuntimeCore	GiftUIDriver	forbidden
GiftUIRuntimeCore	GiftUIHost	forbidden
GiftUIRuntimeDynamic	GiftUIBackend	forbidden
GiftUIRuntimeDynamic	GiftUIPlatform	forbidden
GiftUIRuntimeDynamic	GiftUIDriver	forbidden
GiftUIRuntimeDynamic	GiftUIHost	forbidden
GiftUIRuntimeStatic	GiftUIBackend	forbidden
GiftUIRuntimeStatic	GiftUIPlatform	forbidden
GiftUIRuntimeStatic	GiftUIDriver	forbidden
GiftUIRuntimeStatic	GiftUIHost	forbidden
GiftUIRuntimeFailureAdapterFixture	GiftUIRuntimeDynamic	forbidden
GiftUIRuntimeFailureAdapterFixture	GiftUIRuntimeStatic	forbidden
GiftUIRuntimeFailureAdapterFixture	GiftUIBackend	forbidden
GiftUIRuntimeFailureAdapterFixture	GiftUIHost	forbidden
GiftUIDynamicConveniences	GiftUIRuntimeCore	forbidden
GiftUIDynamicConveniences	GiftUIRuntimeDynamic	forbidden
GiftUIDynamicConveniences	GiftUIRuntimeStatic	forbidden
GiftUIDynamicConveniences	GiftUIBackend	forbidden
GiftUIDynamicConveniences	GiftUIPlatform	forbidden
GiftUIDynamicConveniences	GiftUIDriver	forbidden
GiftUIDynamicConveniences	GiftUIHost	forbidden
