# id	source	path	category	disposition	replacement_owner
current-capability-owner	working-tree	Sources/GiftUICapabilities/	capability-adapter	adopt-through-owner	GiftUICapabilities
current-render-owner	working-tree	Sources/GiftUIRenderCore/	normalized-render-stream	adopt-through-owner	GiftUIRenderCore
current-execution-owner	working-tree	Sources/GiftUIExecution/	one-shot-endpoint	adopt-through-owner	GiftUIExecution
current-text-contract	working-tree	Sources/GiftUITextResources/	text-raster-contract	adopt-through-owner	GiftUITextResources
current-text-realization	working-tree	Sources/GiftUIReferenceTextResources/	text-raster-realization	adopt-through-owner	GiftUIReferenceTextResources
current-failure-core	working-tree	Sources/GiftUIFailureCore/	health-and-failure-values	adopt-through-owner	GiftUIFailureCore
current-failure-execution	working-tree	Sources/GiftUIFailureExecution/	execution-failure-correlation	adopt-through-owner	GiftUIFailureExecution
current-nrf-capability-probe	working-tree	firmware/nrf52840/applications/spec004-resource-probe/	capability-resource-probe	evidence-only	SPEC-004
current-nrf-runtime-probe	working-tree	firmware/nrf52840/applications/spec013-static-profile-probe/	runtime-profile-probe	downstream-owned	SPEC-013
absent-framebuffer-backend	working-tree	Sources/GiftUIBackendFramebuffer/	framebuffer-raster	already-absent	GiftUISurfaceCore,GiftUIRasterCore
absent-rgb565-backend	working-tree	Sources/GiftUIBackendRGB565/	rgb565-raster	already-absent	GiftUIRasterCore
absent-ili9341-display	working-tree	Sources/GiftUIDisplayILI9341/	display-target	already-absent	SPEC-015
absent-linux-platform	working-tree	Sources/GiftUIPlatformLinux/	platform-display-integration	already-absent	SPEC-015
absent-raspberry-pi-platform	working-tree	Sources/GiftUIPlatformRaspberryPi/	platform-device-integration	already-absent	SPEC-015
absent-mac-simulator	working-tree	Sources/GiftUISimulatorMac/	display-simulator	already-absent	SPEC-015
poc-core-rendering	PoC	Sources/GiftUI/Rendering/	renderer-and-operation-surface	replace	GiftUIRenderCore,GiftUIRasterCore
poc-framebuffer-backend	PoC	Sources/GiftUIBackendFramebuffer/	framebuffer-surface-raster-and-text	replace	GiftUISurfaceCore,GiftUIRasterCore
poc-rgb565-backend	PoC	Sources/GiftUIBackendRGB565/	tile-framebuffer-and-rgb565-raster	replace	GiftUIRasterCore
poc-builtin-font	PoC	Sources/GiftUIBuiltinFont/	text-raster-resource	retire	GiftUITextResources,GiftUIReferenceTextResources
poc-ili9341-display	PoC	Sources/GiftUIDisplayILI9341/	display-target-and-payload-writer	downstream-owned	SPEC-015
poc-linux-platform	PoC	Sources/GiftUIPlatformLinux/	framebuffer-and-tile-platform-integration	downstream-owned	SPEC-015
poc-raspberry-pi-platform	PoC	Sources/GiftUIPlatformRaspberryPi/	platform-and-device-integration	downstream-owned	SPEC-015
poc-mac-simulator	PoC	Sources/GiftUISimulatorMac/	display-simulator	downstream-owned	SPEC-015
poc-dynamic-display-list	PoC	Sources/GiftUIRuntimeDynamic/DisplayList.swift	complete-render-display-list	retire	GiftUIRenderCore
poc-framebuffer-tests	PoC	Tests/GiftUIBackendFramebufferTests/	framebuffer-raster-tests	evidence-only	SPEC-014
poc-rgb565-tests	PoC	Tests/GiftUIBackendRGB565Tests/	rgb565-tile-tests	evidence-only	SPEC-014
poc-display-tests	PoC	Tests/GiftUIDisplayILI9341Tests/	display-target-tests	evidence-only	SPEC-014
poc-linux-tests	PoC	Tests/GiftUIPlatformLinuxTests/	platform-display-tests	evidence-only	SPEC-015
poc-raspberry-pi-tests	PoC	Tests/GiftUIPlatformRaspberryPiTests/	platform-device-tests	evidence-only	SPEC-015
poc-nrf-ili9486	PoC	firmware/nrf52840/applications/ili9486/	display-input-firmware	downstream-owned	SPEC-015
poc-nrf-kmrtm	PoC	firmware/nrf52840/applications/kmrtm24024_spi/	display-input-firmware	downstream-owned	SPEC-015
