# target	type	state	direct_dependencies	prohibited_dependency_classes
GiftUISurfaceCore	regular	active	GiftUI,GiftUICapabilities,GiftUIRenderCore	backend-integration,display,driver,host,platform,raster,render-lowering,runtime,semantic
GiftUIRasterCore	regular	reserved	GiftUI,GiftUICapabilities,GiftUIRenderCore,GiftUISurfaceCore,GiftUITextResources	display,drawing,driver,host,layout,platform,render-lowering,runtime,semantic
GiftUIDisplayCore	regular	reserved	GiftUI,GiftUICapabilities,GiftUIFailureCore,GiftUISurfaceCore	backend-integration,driver,host,layout,platform,raster,render-lowering,runtime,semantic
GiftUIBackendIntegration	regular	reserved	GiftUICapabilities,GiftUIDisplayCore,GiftUIExecution,GiftUIRasterCore,GiftUIRenderCore,GiftUISurfaceCore,GiftUITextResources	drawing,driver,host,layout,platform,render-lowering,runtime,semantic
GiftUIBackendFailureAdapterFixture	regular	reserved	GiftUIBackendIntegration,GiftUIDisplayCore,GiftUIFailureCore,GiftUIFailureExecution,GiftUIRasterCore	driver,host,platform,runtime
GiftUISurfaceCoreTests	test	active	GiftUI,GiftUICapabilities,GiftUIRenderCore,GiftUISurfaceCore	backend-integration,driver,host,platform,raster,runtime
GiftUIRasterCoreTests	test	reserved	GiftUI,GiftUICapabilities,GiftUIRasterCore,GiftUIRenderCore,GiftUISurfaceCore,GiftUITextResources	backend-integration,display,drawing,driver,host,layout,platform,render-lowering,runtime,semantic
GiftUIDisplayCoreTests	test	reserved	GiftUI,GiftUICapabilities,GiftUIDisplayCore,GiftUIFailureCore,GiftUISurfaceCore	backend-integration,driver,host,layout,platform,raster,render-lowering,runtime,semantic
GiftUIBackendIntegrationTests	test	reserved	GiftUIBackendIntegration,GiftUICapabilities,GiftUIDisplayCore,GiftUIExecution,GiftUIFailureCore,GiftUIRasterCore,GiftUIRenderCore,GiftUISurfaceCore,GiftUITextResources	drawing,driver,host,layout,platform,render-lowering,runtime,semantic
GiftUIBackendFailureAdapterTests	test	reserved	GiftUIBackendFailureAdapterFixture,GiftUIBackendIntegration,GiftUIDisplayCore,GiftUIExecution,GiftUIFailureCore,GiftUIFailureExecution,GiftUIRasterCore	driver,host,platform,runtime
