# criterion	owner_tasks	evidence	cases	status
BI-001	T0.2,T1.6,T8.1	package-graph-import-negative-and-positive-compilation	-	pending
BI-002	T2.1,T2.2,T2.5,T7.1	contribution-effective-value-mismatch-and-target-call-matrix	spec014-macos-dynamic-full-surface,spec014-macos-static-full-surface,spec014-nrf52840-full-framebuffer-rejected,spec014-nrf52840-rgb565-tiled,spec014-raspberry-pi-rgb565-tiled	pending
BI-003	T2.5,T6.5,T8.2,T8.5	nrf-exact-geometry-storage-link-map-and-forbidden-buffer-report	spec014-nrf52840-full-framebuffer-rejected,spec014-nrf52840-rgb565-tiled,spec014-resource-instrumentation-contract	pending
BI-004	T2.3,T3.1,T3.5,T7.1,T7.2	header-reservation-and-terminal-call-order-transcript	spec014-transaction-zero-payload-complete,spec014-transaction-one-payload-complete,spec014-transaction-multi-payload-complete,spec014-transaction-writer-body-discard,spec014-transaction-pretransfer-submit-failure,spec014-transaction-frame-end-failure-before,spec014-transaction-frame-end-failure-after,spec014-transaction-retained-payload-teardown,spec014-transaction-cancel-and-counter-reset,spec014-transaction-offer-cross-product	pending
BI-005	T3.1-T3.5,T7.5	exhaustive-transaction-state-transition-corpus	spec014-transaction-zero-payload-complete,spec014-transaction-one-payload-complete,spec014-transaction-multi-payload-complete,spec014-transaction-writer-body-discard,spec014-transaction-pretransfer-submit-failure,spec014-transaction-frame-end-failure-before,spec014-transaction-frame-end-failure-after,spec014-transaction-retained-payload-teardown,spec014-transaction-cancel-and-counter-reset,spec014-transaction-identity-exhaustion,spec014-transaction-writer-invalid-matrix	pending
BI-006	T0.4,T6.1-T6.5,T8.2	producer-borrow-address-storage-and-forbidden-symbol-reports	spec014-resource-instrumentation-contract	pending
BI-007	T4.1,T4.6,T5.4,T6.5,T8.3	zero-difference-logical-image-and-canonical-byte-comparison	spec014-canonical-encoding-boundaries,spec014-canonical-recording-mixed	pending
BI-008	T2.4,T4.3,T6.3,T8.2	text-resource-identity-borrow-poisoning-and-address-report	spec014-positioned-glyph-exact-bitmap,spec014-canonical-recording-mixed	pending
BI-009	T4.4,T5.4,T6.3,T8.3	canonical-stroke-zero-tolerance-pixel-and-byte-corpus	spec014-canonical-recording-mixed,spec014-canonical-stroke-corpus	pending
BI-010	T7.1-T7.3,T7.5	reservation-body-result-error-cleanup-and-disposition-cross-product	spec014-transaction-writer-body-discard,spec014-transaction-pretransfer-submit-failure,spec014-transaction-frame-end-failure-before,spec014-transaction-frame-end-failure-after,spec014-transaction-offer-cross-product,spec014-failure-local-mapping-matrix,spec014-failure-reservation-operational-matrix,spec014-failure-health-drain-diagnostics	pending
BI-011	T3.4,T6.6,T7.2-T7.4	pre-post-transfer-drain-health-and-capability-snapshot	spec014-transaction-pretransfer-submit-failure,spec014-transaction-frame-end-failure-after,spec014-transaction-offer-cross-product,spec014-failure-health-drain-diagnostics	pending
BI-012	T1.3,T2.2-T2.4,T3.1,T3.2,T4.5,T7.3,T7.5	exact-limit-first-excess-and-detection-precedence-matrix	spec014-macos-dynamic-full-surface,spec014-macos-static-full-surface,spec014-nrf52840-full-framebuffer-rejected,spec014-nrf52840-rgb565-tiled,spec014-raspberry-pi-rgb565-tiled,spec014-transaction-identity-exhaustion,spec014-transaction-writer-invalid-matrix,spec014-canonical-recording-mixed,spec014-raster-overflow-rejected,spec014-failure-local-mapping-matrix,spec014-failure-reservation-operational-matrix,spec014-failure-health-drain-diagnostics	pending
BI-013	T1.6,T8.2,T8.4,T8.5	value-layout-allocation-stack-section-and-symbol-reports	spec014-resource-instrumentation-contract	pending
BI-014	T4.3,T4.4,T6.4,T7.2,T8.2	borrow-poisoning-and-post-offer-address-scans	spec014-positioned-glyph-exact-bitmap,spec014-canonical-stroke-corpus,spec014-resource-instrumentation-contract	pending
BI-015	T0.1,T0.3,T8.1-T8.6	standalone-four-profile-driver-registry-and-output-path-audit	spec014-resource-instrumentation-contract	pending
