# generated from 3bd60ea9632d9c1ec5c6187b0e28452d0394d88672dfad4b7102ec32a3787dc6
# preset	profile	leaf	exact_value	lowered_disposition
macos_dynamic	dynamic	semantic.maximumDepth	12	insufficient-workload-capacity
macos_dynamic	dynamic	semantic.maximumSemanticNodes	62	insufficient-workload-capacity
macos_dynamic	dynamic	semantic.maximumBodyEvaluations	20	insufficient-workload-capacity
macos_dynamic	dynamic	semantic.maximumModifierApplications	32	insufficient-workload-capacity
macos_dynamic	dynamic	semantic.maximumActionOccurrences	6	insufficient-workload-capacity
macos_dynamic	dynamic	layout.maximumScopes	32	insufficient-workload-capacity
macos_dynamic	dynamic	layout.maximumDepth	12	insufficient-workload-capacity
macos_dynamic	dynamic	layout.maximumTextScalars	139	insufficient-workload-capacity
macos_dynamic	dynamic	layout.maximumTextLines	21	insufficient-workload-capacity
macos_dynamic	dynamic	layout.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_dynamic	dynamic	render.maximumOperations	35	insufficient-workload-capacity
macos_dynamic	dynamic	render.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_dynamic	dynamic	render.maximumClipDepth	4	insufficient-workload-capacity
macos_dynamic	dynamic	renderWorkspace.maximumSemanticScopes	62	insufficient-workload-capacity
macos_dynamic	dynamic	renderWorkspace.maximumLayoutScopes	32	insufficient-workload-capacity
macos_dynamic	dynamic	renderWorkspace.maximumTraversalDepth	6	insufficient-workload-capacity
macos_dynamic	dynamic	renderWorkspace.maximumTextLines	21	insufficient-workload-capacity
macos_dynamic	dynamic	renderSink.maximumOperations	35	insufficient-workload-capacity
macos_dynamic	dynamic	renderSink.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_dynamic	dynamic	maximumOrdinaryRenderOperations	30	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumInputEvents	6	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumStateChangeFacts	34	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumCompletionFacts	1	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumSemanticActions	6	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumActiveInputSources	1	insufficient-workload-capacity
macos_dynamic	dynamic	execution.maximumCommittedActions	6	insufficient-workload-capacity
macos_dynamic	dynamic	observableState.maximumLocations	1	insufficient-workload-capacity
macos_dynamic	dynamic	observableState.maximumRegistrations	1	insufficient-workload-capacity
macos_dynamic	dynamic	observableState.maximumStagedAssociations	1	insufficient-workload-capacity
macos_dynamic	dynamic	interaction.maximumActions	6	insufficient-workload-capacity
macos_dynamic	dynamic	interaction.maximumHitRegions	6	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumLineWidth	1	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumCanvasOccurrences	5	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumLivePathPoints	202	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumLivePathSubpaths	12	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumPlanStrokes	5	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumPlanPoints	832	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumPlanSubpaths	16	insufficient-workload-capacity
macos_dynamic	dynamic	drawing.maximumNormalizedStrokeOperations	5	insufficient-workload-capacity
macos_dynamic	dynamic	staticCanvas.maximumStaticCallableCases	nil	insufficient-workload-capacity
macos_dynamic	dynamic	staticCanvas.maximumStaticCaptureBytes	nil	insufficient-workload-capacity
macos_static	static	semantic.maximumDepth	12	insufficient-workload-capacity
macos_static	static	semantic.maximumSemanticNodes	62	insufficient-workload-capacity
macos_static	static	semantic.maximumBodyEvaluations	20	insufficient-workload-capacity
macos_static	static	semantic.maximumModifierApplications	32	insufficient-workload-capacity
