# criterion	evidence	status
HC-001	authority-and-reciprocal-link-audit	missing
HC-002	ordered-validation-and-construction-transcript	missing
HC-003	component-graph-and-import-boundary	missing
HC-004	profile-audit-and-schema-3-limit-equality	missing
HC-005	canvas-and-render-capacity-arithmetic	missing
HC-006	independent-drawing-and-capability-gates	missing
HC-007	capability-resolution-and-endpoint-equality	missing
HC-008	text-resource-identity-and-failure-matrix	missing
HC-009	action-model-input-cardinality	missing
HC-010	fact-admission-equivalence	missing
HC-011	wake-pacing-burst-and-refusal-corpus	missing
HC-012	residual-policy-routing-matrix	missing
HC-013	four-preset-endpoint-reports	missing
HC-014	lifecycle-teardown-and-reconstruction	missing
HC-015	static-resource-and-forbidden-symbol-reports	missing
HC-016	four-profile-driver-and-output-boundary	missing
HC-017	evidence-kind-separation	missing
HC-018	finite-lifecycle-api-and-call-matrix	missing
