# descriptor_schema_version=2
# One authoritative, host-independent descriptor consumed by generate-spec-015-workload.rb.
# field	value
semantic.maximum_depth	34
semantic.maximum_nodes	48
semantic.maximum_structural_occurrences	126
semantic.maximum_body_evaluations	14
semantic.maximum_modifier_applications	50
semantic.maximum_action_occurrences	6
layout.maximum_scopes	98
layout.maximum_depth	13
layout.maximum_text_scalars	224
layout.maximum_text_lines	128
layout.maximum_positioned_glyphs	224
render.semantic_scope_occurrences	98
render.maximum_traversal_depth	13
render.maximum_text_lines	128
render.maximum_operations	145
render.maximum_positioned_glyphs	224
render.maximum_clip_depth	4
application.input_events_per_opportunity	6
application.semantic_actions_per_opportunity	6
application.completion_facts_per_opportunity	1
execution.maximum_state_change_facts	34
drawing.canvas_occurrences	5
drawing.maximum_live_path_points	202
drawing.maximum_live_path_subpaths	12
drawing.submitted_strokes	5
drawing.snapshotted_points	832
drawing.snapshotted_subpaths	16
drawing.normalized_stroke_operations	5
drawing.greatest_line_width	1
static_canvas.callable_cases	2
static_canvas.maximum_capture_bytes	32
host.action_cases	6
host.root_model_locations	1
host.active_registrations	1
host.staged_associations	1
host.snapshot_fact_capacity	1
host.compact_fact_capacity	32
host.reserved_failure_fact_capacity	1
host.normalized_input_sources	1
pacing.minimum_frame_interval_microseconds	250000
pacing.maximum_fact_service_latency_microseconds	250000
pacing.minimum_accepted_transition_spacing_microseconds	50000
pacing.maximum_transition_facts_per_service_window	20
pacing.maximum_bootstrap_facts_per_service_window	2
pacing.maximum_action_induced_facts_per_service_window	6
pacing.maximum_retryable_refusals	3
preset.macos_dynamic	0,dynamic,320,240,240,1280,307200,307200,1
preset.macos_static	1,static,320,240,240,1280,307200,307200,1
preset.raspberry_pi_dynamic	2,dynamic,240,240,16,480,7680,7680,1
preset.nrf52840_static	3,static,480,320,4,960,3840,3840,1
